id,tested_positive
390,15.769576
391,17.392416
392,13.259563
393,11.292019
394,10.191793
395,15.441224
396,15.240105
397,7.00153
398,12.849982
399,6.33219
400,13.626864
401,11.012205
402,4.6442795
403,5.924527
404,11.1287
405,14.770379
406,11.281099
407,6.8225927
408,5.2928333
409,6.9699063
410,7.1272216
411,9.387344
412,7.6899114
413,13.581417
414,8.458253
415,13.516837
416,6.943396
417,11.722878
418,7.15007
419,6.936832
420,11.5218315
421,6.683024
422,15.307631
423,7.6551
424,15.257121
425,6.423423
426,15.637287
427,6.6068234
428,7.7079177
429,13.702197
430,15.636591
431,17.563625
432,7.158011
433,4.4134903
434,10.388963
435,15.815207
436,10.699596
437,5.4005227
438,13.02088
439,6.9374337
440,16.081722
441,11.204588
442,11.453243
443,13.90036
444,7.7006927
445,19.141489
446,12.591094
447,17.076277
448,11.784487
449,12.378405
450,8.22718
451,8.624846
452,13.182645
453,12.645966
454,8.813699
455,14.235375
456,15.907371
457,11.632203
458,16.819483
459,7.001819
460,17.827148
461,8.134362
462,6.368552
463,6.5669236
464,7.564052
465,6.1829977
466,11.330016
467,16.938316
468,7.851734
469,11.255594
470,10.07901
471,13.575639
472,11.811834
473,8.452911
474,11.417187
475,15.706592
476,6.6788845
477,5.622933
478,8.101857
479,9.193896
480,18.115974
481,16.273026
482,9.297161
483,13.030138
484,10.485357
485,17.8418
486,11.93626
487,10.252766
488,14.439507
489,15.839126
490,9.641916
491,7.56862
492,11.819595
493,11.150614
494,17.344559
495,4.4214125
496,18.091528
497,15.9087305
498,8.543019
499,12.57628
500,5.3806033
501,8.110265
502,17.955116
503,16.594078
504,13.575845
505,10.275005
506,15.615878
507,6.5385103
508,10.714157
509,4.9275928
510,9.506523
511,21.45998
512,10.757643
513,9.448362
514,6.6221766
515,6.05003
516,20.358936
517,5.978914
518,13.100059
519,18.52699
520,9.53124
521,11.048928
522,5.413016
523,7.4957976
524,8.221979
525,22.024088
526,11.170094
527,16.553398
528,7.300827
529,14.066266
530,12.151521
531,7.2450523
532,4.6763773
533,18.31041
534,7.8058267
535,17.066856
536,9.979294
537,8.834291
538,9.342994
539,15.925217
540,10.035495
541,18.366724
542,16.810005
543,11.327119
544,15.432897
545,9.418064
546,9.908274
547,11.325313
548,8.387625
549,12.527291
550,8.7339
551,10.882549
552,9.769842
553,9.556227
554,3.9387481
555,15.155163
556,11.588791
557,8.280998
558,12.200423
559,10.861985
560,19.83838
561,11.077044
562,6.6559615
563,12.865057
564,5.27202
565,7.4452286
566,9.18998
567,16.73262
568,7.529918
569,9.128767
570,7.7711473
571,11.889927
572,18.695257
573,10.66034
574,18.344633
575,9.584867
576,16.545242
577,5.471919
578,6.9363794
579,7.809489
580,8.014039
581,6.190016
582,7.020856
583,7.8509636
584,8.110545
585,7.1094565
586,9.347095
587,4.7255983
588,13.199158
589,9.169269
590,8.421333
591,15.867631
592,6.058855
593,7.566342
594,7.2770395
595,7.5755696
596,8.6863575
597,9.09956
598,6.5070567
599,9.166615
600,10.326572
601,15.772968
602,8.413935
603,5.144071
604,10.299947
605,17.12031
606,8.0434265
607,10.25063
608,9.637736
609,15.030308
610,15.532124
611,9.129634
612,13.857064
613,4.566719
614,14.8256645
615,8.00275
616,8.043766
617,14.40746
618,7.6975
619,16.658813
620,8.162013
621,8.432089
622,13.086065
623,8.860889
624,9.221846
625,6.6476355
626,17.038488
627,20.32605
628,5.6212626
629,10.629911
630,6.342994
631,16.015018
632,9.935911
633,17.079628
634,8.672245
635,11.287857
636,12.834536
637,18.473593
638,8.816425
639,19.01761
640,8.503572
641,22.183182
642,8.6194105
643,8.28632
644,8.153467
645,10.204571
646,6.2480445
647,15.911601
648,9.528576
649,6.084063
650,15.065614
651,6.344245
652,9.997092
653,20.908503
654,16.437359
655,10.0541525
656,14.390944
657,25.459883
658,14.685831
659,17.18855
660,14.179234
661,7.0677547
662,28.845236
663,8.476787
664,24.4002
665,15.501496
666,10.806865
667,14.838955
668,18.770102
669,9.332136
670,12.598266
671,11.967842
672,11.906632
673,12.770138
674,8.116514
675,21.761461
676,17.120981
677,16.782444
678,8.742212
679,14.334829
680,7.576077
681,9.471263
682,29.074358
683,30.05337
684,7.8666687
685,18.562819
686,12.905065
687,13.255883
688,5.618979
689,5.9870095
690,13.519463
691,9.668738
692,22.391935
693,11.59206
694,7.206594
695,22.377234
696,6.7549224
697,19.53033
698,16.02303
699,22.707083
700,10.640853
701,13.9412775
702,12.269543
703,5.246925
704,11.386709
705,16.633518
706,9.150353
707,10.945412
708,6.676006
709,25.038933
710,18.703854
711,10.573558
712,5.047619
713,12.309854
714,15.664501
715,7.5772347
716,14.17219
717,17.813896
718,7.1984563
719,10.81386
720,9.203326
721,15.587248
722,10.525711
723,11.8983555
724,16.322344
725,16.29848
726,9.510192
727,15.681134
728,12.821777
729,5.0136137
730,23.745989
731,5.8432097
732,6.6363034
733,24.558401
734,9.205803
735,12.358711
736,14.122605
737,14.190263
738,8.50499
739,6.429263
740,6.7073903
741,15.107716
742,12.068907
743,6.3116283
744,10.769729
745,18.590435
746,15.219722
747,17.05404
748,7.0727406
749,9.695818
750,8.212879
751,9.867845
752,11.571487
753,4.4847713
754,11.318698
755,14.930174
756,13.311486
757,6.1661267
758,9.530405
759,11.646867
760,18.096054
761,9.158297
762,9.6479845
763,15.030645
764,10.393549
765,4.932101
766,13.504495
767,12.814885
768,12.944876
769,5.7158904
770,21.956392
771,12.923051
772,15.723631
773,16.3737
774,9.184753
775,12.444153
776,8.025829
777,20.689089
778,9.124399
779,14.725659
780,20.03553
781,8.407697
782,24.263435
783,11.936154
784,15.7324095
785,17.172878
786,14.371492
787,10.952309
788,8.828389
789,8.074508
790,11.187329
791,9.3295
792,14.6144085
793,6.189773
794,10.501898
795,6.902642
796,15.755169
797,13.036013
798,18.16332
799,10.424971
800,12.076952
801,15.332325
802,9.881577
803,9.870885
804,12.205914
805,6.591336
806,21.486925
807,17.193474
808,13.61749
809,20.451035
810,20.415161
811,17.988754
812,21.736143
813,14.093505
814,11.376085
815,21.467955
816,18.18258
817,18.13935
818,18.808723
819,9.362276
820,19.609531
821,4.9862814
822,16.500256
823,23.28004
824,16.555286
825,8.868316
826,7.7768364
827,9.772288
828,8.906622
829,21.997778
830,7.258446
831,14.1862335
832,28.422977
833,11.748088
834,18.485518
835,32.660263
836,10.817904
837,24.943144
838,22.848713
839,12.130449
840,29.004858
841,21.977207
842,13.396328
843,10.573267
844,30.814241
845,14.221048
846,11.56999
847,17.568
848,7.407231
849,10.18619
850,19.091276
851,13.287927
852,23.513924
853,14.2938595
854,12.0435
855,7.742397
856,18.534765
857,10.462869
858,10.67317
859,19.375998
860,25.80042
861,28.421
862,19.212479
863,24.39154
864,23.74243
865,24.080053
866,16.648424
867,25.15284
868,27.084047
869,22.380142
870,9.108656
871,26.571892
872,31.631407
873,31.89671
874,7.4697146
875,30.073355
876,15.919524
877,28.964127
878,11.441727
879,21.10173
880,22.216879
881,22.920074
882,10.077847
883,15.179814
884,32.486565
885,18.07748
886,20.46324
887,24.913338
888,11.590316
889,13.2290535
890,10.905153
891,21.12602
892,18.286411
893,13.163807
894,38.82834
895,8.750391
896,20.527813
897,28.015314
898,22.807661
899,36.143276
900,25.114738
901,7.088689
902,26.339743
903,17.949545
904,23.190563
905,8.8276005
906,33.709496
907,23.64925
908,11.636317
909,10.901064
910,33.476517
911,32.1965
912,35.393944
913,10.711308
914,22.665936
915,42.803062
916,15.582467
917,14.286974
918,27.387014
919,23.686419
920,17.56473
921,17.819885
922,18.284681
923,46.024708
924,17.988583
925,9.2133465
926,26.125256
927,25.716661
928,28.799473
929,14.562711
930,20.143501
931,46.775276
932,12.823967
933,31.940279
934,28.451002
935,12.1278305
936,10.670812
937,27.961374
938,19.667715
939,26.10431
940,25.358236
941,35.46013
942,23.23398
943,35.398304
944,18.150726
945,25.032518
946,26.01428
947,37.882256
948,26.93191
949,8.993464
950,31.864763
951,43.413517
952,22.103163
953,14.720657
954,23.038551
955,28.417591
956,32.91167
957,17.295141
958,21.302214
959,25.852858
960,8.289359
961,32.510853
962,28.869574
963,24.575075
964,32.024555
965,24.144693
966,12.338352
967,29.007114
968,32.56901
969,26.498695
970,26.53502
971,21.303738
972,26.189003
973,19.143667
974,20.221918
975,32.268787
976,9.483689
977,35.071953
978,20.565496
979,35.474777
980,13.711041
981,20.25796
982,31.876755
983,22.96319
984,38.592415
985,12.914603
986,37.52987
987,23.79362
988,22.226715
989,37.095577
990,30.09654
991,22.017487
992,29.928402
993,27.90088
994,15.259879
995,34.45896
996,41.397358
997,35.228554
998,17.499039
999,30.19798
1000,7.5052342
1001,13.704805
1002,29.684345
1003,33.133324
1004,8.60604
1005,28.373133
1006,27.448698
1007,17.353193
1008,18.727865
1009,23.86996
1010,23.869286
1011,28.22358
1012,20.929197
1013,37.205193
1014,32.99754
1015,29.287594
1016,28.24056
1017,28.62195
1018,19.981144
1019,22.224743
1020,18.569641
1021,32.350735
1022,43.49411
1023,26.846737
1024,34.601612
1025,34.52392
1026,21.000288
1027,18.10409
1028,32.50709
1029,37.938637
1030,13.068751
1031,28.953722
1032,14.579482
1033,17.635912
1034,27.204914
1035,33.519974
1036,34.636032
1037,13.244314
1038,15.581315
1039,14.922541
1040,34.31882
1041,18.394907
1042,35.37536
1043,38.553753
1044,18.701254
1045,36.282967
1046,21.710833
1047,19.793444
1048,34.700638
1049,26.356865
1050,29.649921
1051,33.09286
1052,18.889229
1053,32.824856
1054,34.41249
1055,39.90537
1056,23.636005
1057,27.082737
1058,25.945168
1059,34.26267
1060,39.44606
1061,27.230776
1062,37.193592
1063,29.8848
1064,33.532265
1065,22.910862
1066,31.345568
1067,23.872866
1068,26.230516
1069,30.7065
1070,26.818556
1071,29.988941
1072,39.217632
1073,35.653908
1074,35.063904
1075,37.06116
1076,36.47584
1077,39.872963
